ok  	github.com/opd-ai/murmur/cmd/murmur	1.386s
ok  	github.com/opd-ai/murmur/pkg/anonymous/mechanics	1.168s
ok  	github.com/opd-ai/murmur/pkg/anonymous/mechanics/councils	1.073s
ok  	github.com/opd-ai/murmur/pkg/anonymous/mechanics/forge	1.405s
ok  	github.com/opd-ai/murmur/pkg/anonymous/mechanics/gifts	1.071s
ok  	github.com/opd-ai/murmur/pkg/anonymous/mechanics/hunts	1.073s
ok  	github.com/opd-ai/murmur/pkg/anonymous/mechanics/marks	1.141s
ok  	github.com/opd-ai/murmur/pkg/anonymous/mechanics/oracle	1.070s
ok  	github.com/opd-ai/murmur/pkg/anonymous/mechanics/puzzles	1.073s
ok  	github.com/opd-ai/murmur/pkg/anonymous/mechanics/shadowplay	10.098s
ok  	github.com/opd-ai/murmur/pkg/anonymous/mechanics/sparks	1.092s
ok  	github.com/opd-ai/murmur/pkg/anonymous/mechanics/territory	1.053s
ok  	github.com/opd-ai/murmur/pkg/anonymous/resonance	7.369s
ok  	github.com/opd-ai/murmur/pkg/anonymous/shroud	8.685s
ok  	github.com/opd-ai/murmur/pkg/anonymous/specters	1.209s
ok  	github.com/opd-ai/murmur/pkg/app	8.312s
ok  	github.com/opd-ai/murmur/pkg/assets	1.142s
ok  	github.com/opd-ai/murmur/pkg/cli	2.843s
ok  	github.com/opd-ai/murmur/pkg/config	1.026s
ok  	github.com/opd-ai/murmur/pkg/content/filtering	1.020s
ok  	github.com/opd-ai/murmur/pkg/content/pow	1.027s
ok  	github.com/opd-ai/murmur/pkg/content/propagation	2.008s
ok  	github.com/opd-ai/murmur/pkg/content/storage	1.312s
ok  	github.com/opd-ai/murmur/pkg/content/threads	2.161s
ok  	github.com/opd-ai/murmur/pkg/content/waves	1.151s
ok  	github.com/opd-ai/murmur/pkg/identity/declarations	1.577s
ok  	github.com/opd-ai/murmur/pkg/identity/ignition	1.240s
ok  	github.com/opd-ai/murmur/pkg/identity/keys	1.673s
ok  	github.com/opd-ai/murmur/pkg/identity/modes	1.206s
ok  	github.com/opd-ai/murmur/pkg/identity/sigils	1.059s
ok  	github.com/opd-ai/murmur/pkg/murerr	1.018s
ok  	github.com/opd-ai/murmur/pkg/networking	2.237s
ok  	github.com/opd-ai/murmur/pkg/networking/discovery	4.020s
ok  	github.com/opd-ai/murmur/pkg/networking/gossip	5.769s
ok  	github.com/opd-ai/murmur/pkg/networking/health	1.220s
ok  	github.com/opd-ai/murmur/pkg/networking/mesh	4.617s
ok  	github.com/opd-ai/murmur/pkg/networking/metrics	1.022s
ok  	github.com/opd-ai/murmur/pkg/networking/priority	1.022s
ok  	github.com/opd-ai/murmur/pkg/networking/relay	1.772s
ok  	github.com/opd-ai/murmur/pkg/networking/transport	1.399s
ok  	github.com/opd-ai/murmur/pkg/networking/wavesync	1.317s
ok  	github.com/opd-ai/murmur/pkg/onboarding/bootstrap	5.401s
ok  	github.com/opd-ai/murmur/pkg/onboarding/flow	1.159s
?   	github.com/opd-ai/murmur/pkg/onboarding/screens	[no test files]
ok  	github.com/opd-ai/murmur/pkg/onboarding/tutorials	1.236s
?   	github.com/opd-ai/murmur/pkg/pulsemap	[no test files]
ok  	github.com/opd-ai/murmur/pkg/pulsemap/interaction	1.015s
ok  	github.com/opd-ai/murmur/pkg/pulsemap/layout	1.485s
ok  	github.com/opd-ai/murmur/pkg/pulsemap/overlays	1.516s
ok  	github.com/opd-ai/murmur/pkg/pulsemap/rendering	1.066s
ok  	github.com/opd-ai/murmur/pkg/pulsemap/rendering/effects	1.252s
ok  	github.com/opd-ai/murmur/pkg/resources	1.117s
ok  	github.com/opd-ai/murmur/pkg/security	1.026s
ok  	github.com/opd-ai/murmur/pkg/store	1.083s
ok  	github.com/opd-ai/murmur/pkg/ui	1.052s
ok  	github.com/opd-ai/murmur/proto	1.039s
?   	github.com/opd-ai/murmur/proto/proto	[no test files]
