ok  	github.com/opd-ai/murmur/cmd/murmur	1.204s
ok  	github.com/opd-ai/murmur/pkg/anonymous/mechanics	1.038s
ok  	github.com/opd-ai/murmur/pkg/anonymous/resonance	1.117s
ok  	github.com/opd-ai/murmur/pkg/anonymous/shroud	4.301s
ok  	github.com/opd-ai/murmur/pkg/anonymous/specters	1.143s
ok  	github.com/opd-ai/murmur/pkg/app	1.239s
ok  	github.com/opd-ai/murmur/pkg/config	1.019s
ok  	github.com/opd-ai/murmur/pkg/content/pow	1.026s
ok  	github.com/opd-ai/murmur/pkg/content/propagation	1.378s
ok  	github.com/opd-ai/murmur/pkg/content/storage	1.176s
ok  	github.com/opd-ai/murmur/pkg/content/threads	1.045s
ok  	github.com/opd-ai/murmur/pkg/content/waves	1.073s
ok  	github.com/opd-ai/murmur/pkg/errors	1.025s
ok  	github.com/opd-ai/murmur/pkg/identity/declarations	1.051s
ok  	github.com/opd-ai/murmur/pkg/identity/keys	1.640s
ok  	github.com/opd-ai/murmur/pkg/identity/modes	1.210s
ok  	github.com/opd-ai/murmur/pkg/identity/sigils	1.036s
ok  	github.com/opd-ai/murmur/pkg/networking	2.262s
ok  	github.com/opd-ai/murmur/pkg/networking/discovery	1.391s
ok  	github.com/opd-ai/murmur/pkg/networking/gossip	1.837s
ok  	github.com/opd-ai/murmur/pkg/networking/mesh	1.839s
ok  	github.com/opd-ai/murmur/pkg/networking/relay	1.171s
ok  	github.com/opd-ai/murmur/pkg/networking/transport	1.262s
ok  	github.com/opd-ai/murmur/pkg/onboarding/bootstrap	5.412s
ok  	github.com/opd-ai/murmur/pkg/onboarding/flow	1.171s
?   	github.com/opd-ai/murmur/pkg/onboarding/screens	[no test files]
ok  	github.com/opd-ai/murmur/pkg/onboarding/tutorials	1.250s
ok  	github.com/opd-ai/murmur/pkg/pulsemap/interaction	1.032s
ok  	github.com/opd-ai/murmur/pkg/pulsemap/layout	1.129s
?   	github.com/opd-ai/murmur/pkg/pulsemap/overlays	[no test files]
?   	github.com/opd-ai/murmur/pkg/pulsemap/rendering	[no test files]
?   	github.com/opd-ai/murmur/pkg/pulsemap/rendering/effects	[no test files]
ok  	github.com/opd-ai/murmur/pkg/resources	1.118s
ok  	github.com/opd-ai/murmur/pkg/security	1.033s
ok  	github.com/opd-ai/murmur/pkg/store	1.020s
ok  	github.com/opd-ai/murmur/proto	1.020s
